;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
14808;0.12676056;0.86764705;0.6229508;0.43636322;0.6666667;0.00075194397;0.0;0.0;0.12977867;0.13039638
14809;0.12977867;0.86764705;0.6229508;0.43636322;0.6666667;0.0022729216;0.0;0.0;0.12977867;0.13337202
14810;0.12977867;0.86764705;0.6229508;0.43636322;0.6666667;0.0037938994;0.0;0.0;0.14587525;0.13335657
14811;0.14587525;0.86764705;0.6229508;0.43636322;0.0;0.00075194397;0.0;0.0;0.14386317;0.14181383
14812;0.14386317;0.86764705;0.6229508;0.43636322;0.6666667;0.0022900114;0.0;0.0;0.14587525;0.14733621
14813;0.14587525;0.86764705;0.6229508;0.43636322;0.6666667;0.0053490563;0.0;0.0;0.16096579;0.14929889
14814;0.16096579;0.86764705;0.6229508;0.43636322;1.0;0.00075194397;0.0;0.0;0.15995975;0.16886786
14815;0.15995975;0.86764705;0.6229508;0.43636322;0.6666667;0.0022900114;0.0;0.0;0.17404427;0.16330728
14816;0.17404427;0.86764705;0.65573764;0.43636322;0.6666667;0.0053490563;0.0;0.0;0.18108651;0.17698283
14817;0.18108651;0.88235295;0.704918;0.43636322;1.0;0.00075194397;0.0;0.0;0.18008047;0.18859224
14818;0.18008047;0.88235295;0.704918;0.43636322;1.0;0.0022729216;0.0;0.0;0.17706236;0.18757287
14819;0.17706236;0.88235295;0.72131145;0.43636322;1.0;0.0037938994;0.0;0.0;0.16197182;0.18443394
14820;0.16197182;0.88235295;0.7540983;0.43636322;1.0;0.005314877;0.0;0.0;0.1498994;0.16915022
14821;0.1498994;0.89705884;0.7704918;0.41818237;0.6666667;0.0022900114;0.0;0.0;0.13480885;0.15242681
14822;0.13480885;0.8529412;0.7704918;0.39999962;1.0;0.004580023;0.0;0.0;0.116700195;0.14224446
14823;0.116700195;0.8529412;0.7540983;0.39999962;0.6666667;0.004580023;0.0;0.0;0.10663983;0.11953004
14824;0.10663983;0.8529412;0.7540983;0.39999962;0.6666667;0.009929079;0.0;0.0;0.09959758;0.10956729
14825;0.09959758;0.8529412;0.7377049;0.39999962;0.6666667;0.0152781345;0.0;0.0;0.09154929;0.102732964
14826;0.09154929;0.8529412;0.72131145;0.39999962;0.6666667;0.01833718;0.0;0.0;0.07847082;0.09492839
14827;0.07847082;0.86764705;0.68852454;0.39999962;0.6666667;0.021396225;0.0;0.0;0.08048289;0.08240546
14828;0.08048289;0.86764705;0.6721311;0.38181877;0.6666667;0.02445527;0.0;0.0;0.086519115;0.084706016
14829;0.086519115;0.88235295;0.6721311;0.39999962;1.0;0.00075194397;0.0;0.0;0.09657948;0.09527907
14830;0.09657948;0.86764705;0.68852454;0.38181877;0.6666667;0.004580023;0.0;0.0;0.10965794;0.10058634
14831;0.10965794;0.86764705;0.6721311;0.38181877;0.6666667;0.0076390677;0.0;0.0;0.108651906;0.1135759
14832;0.108651906;0.8529412;0.6721311;0.38181877;0.6666667;0.010698112;0.0;0.027777778;0.116700195;0.11138462
14833;0.116700195;0.86764705;0.65573764;0.38181877;1.0;0.00075194397;0.0;0.0;0.123742454;0.12540713
14834;0.123742454;0.86764705;0.65573764;0.38181877;1.0;0.0022729216;0.0;0.0;0.13380282;0.13237058
14835;0.13380282;0.86764705;0.65573764;0.38181877;0.6666667;0.0022900114;0.0;0.0;0.12173038;0.13758472
14836;0.12173038;0.86764705;0.65573764;0.36363602;0.6666667;0.0053490563;0.0;0.0;0.11569416;0.12580848
14837;0.11569416;0.86764705;0.6393442;0.36363602;1.0;0.00075194397;0.0;0.0;0.123742454;0.12474095
14838;0.123742454;0.86764705;0.6393442;0.38181877;0.6666667;0.00075194397;0.0;0.0;0.13480885;0.12779137
14839;0.13480885;0.86764705;0.65573764;0.38181877;0.6666667;0.0038109892;0.0;0.0;0.16096579;0.13856262
14840;0.16096579;0.88235295;0.65573764;0.38181877;1.0;0.00075194397;0.0;0.0;0.13883299;0.16946045
14841;0.13883299;0.8529412;0.6721311;0.36363602;0.6666667;0.004580023;0.0;0.0;0.15090543;0.14239621
14842;0.15090543;0.86764705;0.65573764;0.38181877;0.6666667;0.009929079;0.0;0.027777778;0.17505029;0.15332896
14843;0.17505029;0.88235295;0.6721311;0.36363602;0.6666667;0.012988124;0.0;0.0;0.13279678;0.17839728
14844;0.13279678;0.8529412;0.704918;0.34545517;0.6666667;0.01833718;0.0;0.0;0.09255533;0.13618919
14845;0.09255533;0.8529412;0.72131145;0.34545517;0.6666667;0.021396225;0.0;0.0;0.079476856;0.096502125
14846;0.079476856;0.8529412;0.704918;0.32727242;0.6666667;0.028266259;0.0;0.0;0.07847082;0.083980896
14847;0.07847082;0.8382353;0.72131145;0.32727242;0.6666667;0.036674358;0.0;0.0;0.083501;0.08268333
14848;0.083501;0.8529412;0.704918;0.30909157;0.6666667;0.043544393;0.0;0.0;0.07847082;0.08801485
14849;0.07847082;0.8529412;0.68852454;0.32727242;0.6666667;0.050414428;0.0;0.0;0.075452715;0.08295642
14850;0.075452715;0.8529412;0.68852454;0.30909157;0.6666667;0.055763487;0.0;0.0;0.09255533;0.08019231
14851;0.09255533;0.8529412;0.6721311;0.32727242;0.6666667;0.061112538;0.0;0.0;0.09959758;0.09678019
14852;0.09959758;0.8529412;0.6721311;0.32727242;0.6666667;0.06646159;0.0;0.0;0.08853118;0.10363107
14853;0.08853118;0.8529412;0.60655737;0.32727242;1.0;0.00075194397;0.0;0.027777778;0.03420523;0.097432435
14854;0.03420523;0.8529412;0.6229508;0.34545517;1.0;0.0022729216;0.0;0.055555556;0.04828974;0.042664547
14855;0.04828974;0.8529412;0.60655737;0.32727242;0.0;0.004580023;0.0;0.083333336;0.06237424;0.044280656
14856;0.06237424;0.8529412;0.60655737;0.32727242;0.6666667;0.00075194397;0.0;0.0;0.064386316;0.068125114
14857;0.064386316;0.8529412;0.60655737;0.32727242;1.0;0.00075194397;0.0;0.0;0.06841046;0.07469646
14858;0.06841046;0.8382353;0.60655737;0.32727242;1.0;0.0015209778;0.0;0.0;0.07042253;0.07854371
14859;0.07042253;0.8235294;0.59016395;0.32727242;0.33333334;0.004580023;0.0;0.0;0.03722334;0.071880534
14860;0.03722334;0.75;0.60655737;0.32727242;0.33333334;0.01833718;0.0;0.0;0.0060362173;0.038883578
14861;0.0060362173;0.75;0.60655737;0.32727242;0.33333334;0.028266259;0.0;0.0;0.0060362173;0.00875151
14862;0.0060362173;0.75;0.59016395;0.32727242;0.33333334;0.035136294;0.0;0.0;0.0070422534;0.008833879
14863;0.0070422534;0.75;0.6229508;0.32727242;0.33333334;0.043544393;0.0;0.0;0.010060362;0.009496014
14864;0.010060362;0.75;0.6721311;0.34545517;0.33333334;0.055763487;0.0;0.0;0.0060362173;0.011728123
14865;0.0060362173;0.73529416;0.6721311;0.36363602;0.33333334;0.06417158;0.0;0.0;0.0070422534;0.007565469
14866;0.0070422534;0.72058827;0.6721311;0.36363602;0.33333334;0.076390676;0.0;0.0;0.0070422534;0.008397338
14867;0.0070422534;0.6911765;0.68852454;0.38181877;0.33333334;0.08860976;0.0;0.0;0.005030181;0.007896944
14868;0.005030181;0.66176474;0.704918;0.36363602;0.33333334;0.1038879;0.0;0.0;0.0090543255;0.0057858955
14869;0.0090543255;0.66176474;0.704918;0.36363602;0.33333334;0.11764506;0.0;0.0;0.0070422534;0.009551254
14870;0.0070422534;0.67647064;0.72131145;0.34545517;0.33333334;0.12986416;0.0;0.0;0.0070422534;0.0076362733
14871;0.0070422534;0.66176474;0.704918;0.34545517;0.0;0.012988124;0.0;0.0;0.010060362;0.0052712713
14872;0.010060362;0.64705884;0.68852454;0.36363602;0.0;0.025207214;0.0;0.0;0.0090543255;0.008087004
14873;0.0090543255;0.66176474;0.68852454;0.36363602;0.0;0.032077245;0.0;0.0;0.016096579;0.007140984
14874;0.016096579;0.66176474;0.65573764;0.38181877;0.0;0.037426304;0.0;0.0;0.013078471;0.01410813
14875;0.013078471;0.66176474;0.6229508;0.38181877;0.0;0.04277536;0.0;0.0;0.014084507;0.011553278
14876;0.014084507;0.72058827;0.59016395;0.39999962;0.0;0.045834407;0.0;0.0;0.02112676;0.013069931
14877;0.02112676;0.73529416;0.55737704;0.39999962;0.33333334;0.004580023;0.0;0.0;0.016096579;0.023108618
14878;0.016096579;0.72058827;0.59016395;0.41818237;0.33333334;0.0076390677;0.0;0.0;0.014084507;0.017758107
14879;0.014084507;0.72058827;0.57377046;0.41818237;0.33333334;0.010698112;0.0;0.0;0.010060362;0.01591098
14880;0.010060362;0.6911765;0.55737704;0.41818237;0.33333334;0.016047169;0.0;0.0;0.0060362173;0.011983871
14881;0.0060362173;0.7058824;0.54098356;0.41818237;1.0;0.00075194397;0.0;0.0;0.011066398;0.0153740235
14882;0.011066398;0.75;0.52459013;0.41818237;1.0;0.0022729216;0.0;0.0;0.010060362;0.020414937
14883;0.010060362;0.72058827;0.5081967;0.39999962;0.0;0.0022900114;0.0;0.0;0.013078471;0.010395586
14884;0.013078471;0.72058827;0.5081967;0.39999962;0.0;0.0053490563;0.0;0.0;0.016096579;0.013265654
14885;0.016096579;0.7058824;0.5081967;0.39999962;0.33333334;0.0022900114;0.0;0.0;0.020120723;0.01844493
14886;0.020120723;0.73529416;0.49180326;0.39999962;0.0;0.0022900114;0.0;0.0;0.030181086;0.020289859
14887;0.030181086;0.75;0.54098356;0.39999962;0.33333334;0.00075194397;0.0;0.0;0.027162977;0.032108176
14888;0.027162977;0.72058827;0.60655737;0.41818237;0.33333334;0.0038109892;0.0;0.0;0.016096579;0.028374242
14889;0.016096579;0.7058824;0.6393442;0.41818237;1.0;0.00075194397;0.0;0.0;0.015090543;0.025056252
14890;0.015090543;0.67647064;0.6721311;0.39999962;0.33333334;0.0022900114;0.0;0.0;0.010060362;0.01615063
14891;0.010060362;0.67647064;0.68852454;0.39999962;1.0;0.0022900114;0.0;0.0;0.010060362;0.019293604
14892;0.010060362;0.64705884;0.704918;0.38181877;1.0;0.0076390677;0.0;0.0;0.013078471;0.0194681
14893;0.013078471;0.67647064;0.72131145;0.36363602;0.33333334;0.004580023;0.0;0.0;0.013078471;0.014065351
14894;0.013078471;0.67647064;0.72131145;0.36363602;0.33333334;0.012988124;0.0;0.0;0.015090543;0.014000651
14895;0.015090543;0.73529416;0.704918;0.36363602;0.0;0.006101;0.0;0.0;0.015090543;0.013275171
14896;0.015090543;0.7058824;0.68852454;0.36363602;0.0;0.012971033;0.0;0.0;0.017102616;0.013265824
14897;0.017102616;0.75;0.68852454;0.38181877;0.0;0.016030079;0.0;0.0;0.017102616;0.015299369
14898;0.017102616;0.73529416;0.65573764;0.38181877;1.0;0.00075194397;0.0;0.0;0.010060362;0.02670248
14899;0.010060362;0.75;0.6229508;0.39999962;0.6666667;0.0022900114;0.0;0.0;0.016096579;0.015406023
14900;0.016096579;0.73529416;0.60655737;0.41818237;1.0;0.00075194397;0.0;0.0;0.014084507;0.025196284
14901;0.014084507;0.7058824;0.6393442;0.41818237;0.33333334;0.004580023;0.0;0.0;0.015090543;0.015393675
14902;0.015090543;0.73529416;0.55737704;0.43636322;0.33333334;0.009929079;0.0;0.0;0.012072435;0.016914299
14903;0.012072435;0.75;0.54098356;0.43636322;0.0;0.0022900114;0.0;0.0;0.011066398;0.011999098
14904;0.011066398;0.73529416;0.52459013;0.43636322;0.33333334;0.006101;0.0;0.0;0.013078471;0.013265643
14905;0.013078471;0.75;0.52459013;0.43636322;0.33333334;0.011450056;0.0;0.0;0.015090543;0.015239423
14906;0.015090543;0.73529416;0.52459013;0.43636322;0.33333334;0.0145091005;0.0;0.0;0.014084507;0.017111091
14907;0.014084507;0.73529416;0.49180326;0.43636322;0.33333334;0.019858157;0.0;0.0;0.026156941;0.016313095
14908;0.026156941;0.72058827;0.4754098;0.45454597;0.33333334;0.025207214;0.0;0.0;0.02414487;0.027887102
14909;0.02414487;0.72058827;0.4754098;0.45454597;0.33333334;0.030556269;0.0;0.0;0.020120723;0.025896404
14910;0.020120723;0.72058827;0.4754098;0.47272682;0.33333334;0.035905324;0.0;0.0;0.017102616;0.021814575
14911;0.017102616;0.75;0.54098356;0.47272682;0.33333334;0.038964372;0.0;0.0;0.020120723;0.018534428
14912;0.020120723;0.73529416;0.59016395;0.49090958;0.33333334;0.045834407;0.0;0.0;0.025150904;0.02084353
14913;0.025150904;0.7058824;0.6393442;0.49090958;0.33333334;0.05270444;0.0;0.0;0.014084507;0.02517302
14914;0.014084507;0.7058824;0.6721311;0.49090958;0.33333334;0.058053493;0.0;0.0;0.012072435;0.014134622
14915;0.012072435;0.7058824;0.704918;0.49090958;0.0;0.0022900114;0.0;0.0;0.012072435;0.009779759
14916;0.012072435;0.67647064;0.72131145;0.49090958;0.0;0.0053490563;0.0;0.0;0.008048289;0.009475903
14917;0.008048289;0.66176474;0.72131145;0.47272682;0.33333334;0.0022900114;0.0;0.0;0.0060362173;0.0083282385
14918;0.0060362173;0.64705884;0.72131145;0.47272682;1.0;0.00075194397;0.0;0.0;0.0070422534;0.014060821
14919;0.0070422534;0.6176471;0.7377049;0.45454597;0.6666667;0.0022900114;0.0;0.0;0.010060362;0.010881588
14920;0.010060362;0.63235295;0.7377049;0.45454597;0.0;0.0022900114;0.0;0.0;0.008048289;0.0073744757
14921;0.008048289;0.67647064;0.72131145;0.45454597;1.0;0.00075194397;0.0;0.0;0.0070422534;0.016330488
14922;0.0070422534;0.7058824;0.6721311;0.45454597;1.0;0.0038109892;0.0;0.0;0.027162977;0.015498186
14923;0.027162977;0.7647059;0.59016395;0.45454597;0.6666667;0.00075194397;0.0;0.0;0.025150904;0.03160144
14924;0.025150904;0.7058824;0.60655737;0.47272682;0.6666667;0.006101;0.0;0.0;0.028169014;0.029113872
14925;0.028169014;0.73529416;0.59016395;0.49090958;0.6666667;0.009160045;0.0;0.0;0.0;0.031990185
14926;0.0;0.75;0.55737704;0.49090958;1.0;0.00075194397;0.0;0.0;0.030181086;0.008216178
14927;0.030181086;0.7647059;0.54098356;0.5090904;0.0;0.00075194397;0.0;0.0;0.023138832;0.029291427
14928;0.023138832;0.7647059;0.52459013;0.5090904;0.0;0.0022729216;0.0;0.0;0.053319916;0.022631155
14929;0.053319916;0.7794118;0.52459013;0.5090904;0.0;0.0037938994;0.0;0.0;0.07042253;0.05195633
14930;0.07042253;0.7647059;0.52459013;0.5090904;1.0;0.00075194397;0.0;0.0;0.056338027;0.07750467
14931;0.056338027;0.75;0.5081967;0.5090904;0.33333334;0.004580023;0.0;0.0;0.028169014;0.057035398
14932;0.028169014;0.73529416;0.5081967;0.5090904;0.33333334;0.009929079;0.0;0.0;0.020120723;0.029402306
14933;0.020120723;0.73529416;0.49180326;0.5272732;0.33333334;0.0152781345;0.0;0.0;0.02414487;0.021485664
14934;0.02414487;0.73529416;0.49180326;0.5272732;0.33333334;0.022148168;0.0;0.0;0.020120723;0.025362397
14935;0.020120723;0.75;0.54098356;0.545454;0.33333334;0.029018203;0.0;0.0;0.02414487;0.020943983
14936;0.02414487;0.75;0.59016395;0.545454;0.33333334;0.035888236;0.0;0.0;0.029175049;0.024436418
14937;0.029175049;0.73529416;0.65573764;0.545454;0.33333334;0.04123729;0.0;0.0;0.029175049;0.028693475
14938;0.029175049;0.73529416;0.6721311;0.545454;0.33333334;0.046586346;0.0;0.0;0.02414487;0.02849958
14939;0.02414487;0.72058827;0.704918;0.545454;0.33333334;0.049645394;0.0;0.0;0.026156941;0.023241121
14940;0.026156941;0.72058827;0.7377049;0.545454;1.0;0.00075194397;0.0;0.0;0.026156941;0.0325167
14941;0.026156941;0.6911765;0.7377049;0.5272732;1.0;0.0022729216;0.0;0.0;0.029175049;0.032794304
14942;0.029175049;0.67647064;0.7377049;0.5090904;0.6666667;0.0022900114;0.0;0.0;0.032193158;0.031829227
14943;0.032193158;0.67647064;0.7540983;0.5090904;1.0;0.0022900114;0.0;0.0;0.026156941;0.0389176
14944;0.026156941;0.67647064;0.7377049;0.5090904;0.6666667;0.004580023;0.0;0.0;0.026156941;0.028869648
14945;0.026156941;0.67647064;0.72131145;0.5090904;0.6666667;0.009929079;0.0;0.0;0.02414487;0.028938618
14946;0.02414487;0.72058827;0.68852454;0.5090904;0.6666667;0.012988124;0.0;0.0;0.028169014;0.027227823
14947;0.028169014;0.6911765;0.68852454;0.5090904;0.6666667;0.01833718;0.0;0.0;0.03722334;0.03107281
14948;0.03722334;0.7058824;0.65573764;0.5272732;0.6666667;0.023686236;0.0;0.0;0.043259557;0.039911952
14949;0.043259557;0.7647059;0.57377046;0.5272732;0.6666667;0.026745282;0.0;0.0;0.045271628;0.046431962
14950;0.045271628;0.7647059;0.55737704;0.545454;0.0;0.0022900114;0.0;0.0;0.052313883;0.04363507
14951;0.052313883;0.7794118;0.55737704;0.545454;1.0;0.00075194397;0.0;0.0;0.06841046;0.05899638
14952;0.06841046;0.7794118;0.54098356;0.5636368;0.0;0.0022900114;0.0;0.0;0.07746479;0.06638229
14953;0.07746479;0.7647059;0.54098356;0.5636368;0.0;0.0038109892;0.0;0.0;0.079476856;0.07511316
14954;0.079476856;0.7647059;0.52459013;0.5636368;0.0;0.0053319666;0.0;0.0;0.07847082;0.077244356
14955;0.07847082;0.7647059;0.52459013;0.5636368;0.33333334;0.00075194397;0.0;0.0;0.07746479;0.07844505
14956;0.07746479;0.7647059;0.52459013;0.5636368;1.0;0.00075194397;0.0;0.0;0.0;0.08372934
14957;0.0;0.75;0.5081967;0.5636368;0.33333334;0.004580023;0.0;0.0;0.041247483;0.0015481589
14958;0.041247483;0.75;0.49180326;0.5636368;0.33333334;0.009929079;0.0;0.0;0.045271628;0.041975763
14959;0.045271628;0.7647059;0.54098356;0.5818176;0.33333334;0.012988124;0.0;0.0;0.043259557;0.04546317
14960;0.043259557;0.7794118;0.59016395;0.5818176;0.33333334;0.016047169;0.0;0.0;0.0472837;0.043100245
14961;0.0472837;0.7794118;0.6393442;0.5818176;0.33333334;0.019106213;0.0;0.0;0.057344064;0.046576038
14962;0.057344064;0.75;0.6721311;0.5818176;1.0;0.00075194397;0.0;0.0;0.06941649;0.06303236
14963;0.06941649;0.7647059;0.704918;0.5636368;1.0;0.0022729216;0.0;0.0;0.06639839;0.07514543
14964;0.06639839;0.75;0.72131145;0.545454;1.0;0.0037938994;0.0;0.0;0.06237424;0.07229563
14965;0.06237424;0.75;0.7377049;0.5272732;1.0;0.005314877;0.0;0.0;0.06639839;0.06849427
14966;0.06639839;0.7058824;0.7540983;0.5090904;1.0;0.008373922;0.0;0.0;0.041247483;0.07249949
14967;0.041247483;0.67647064;0.7540983;0.5090904;0.6666667;0.004580023;0.0;0.0;0.043259557;0.04347508
14968;0.043259557;0.6911765;0.7377049;0.49090958;0.6666667;0.009929079;0.0;0.0;0.03722334;0.045741208
14969;0.03722334;0.7058824;0.72131145;0.49090958;0.6666667;0.016799113;0.0;0.0;0.04225352;0.039948165
14970;0.04225352;0.6911765;0.704918;0.49090958;0.6666667;0.023669146;0.0;0.0;0.046277665;0.044879995
14971;0.046277665;0.6911765;0.704918;0.49090958;1.0;0.004580023;0.0;0.0;0.045271628;0.053195294
14972;0.045271628;0.73529416;0.6229508;0.49090958;0.6666667;0.0022900114;0.0;0.0;0.0472837;0.048631363
14973;0.0472837;0.7794118;0.59016395;0.49090958;1.0;0.00075194397;0.0;0.0;0.04225352;0.054805342
14974;0.04225352;0.7794118;0.55737704;0.49090958;0.0;0.00075194397;0.0;0.0;0.058350097;0.04093486
14975;0.058350097;0.7794118;0.54098356;0.49090958;1.0;0.00075194397;0.0;0.0;0.064386316;0.06585408
14976;0.064386316;0.7647059;0.52459013;0.49090958;0.0;0.00075194397;0.0;0.0;0.08148893;0.06268215
14977;0.08148893;0.7647059;0.54098356;0.49090958;0.33333334;0.00075194397;0.0;0.0;0.06136821;0.08165012
14978;0.06136821;0.7647059;0.52459013;0.47272682;0.33333334;0.0038109892;0.0;0.0;0.06036217;0.062150247
14979;0.06036217;0.75;0.5081967;0.47272682;0.33333334;0.009160045;0.0;0.0;0.0472837;0.061152205
14980;0.0472837;0.75;0.5081967;0.47272682;0.33333334;0.0145091005;0.0;0.0;0.040241446;0.048336625
14981;0.040241446;0.75;0.52459013;0.47272682;0.33333334;0.019858157;0.0;0.0;0.05533199;0.0413088
14982;0.05533199;0.75;0.5081967;0.47272682;0.33333334;0.025207214;0.0;0.0;0.05030181;0.056103207
14983;0.05030181;0.7647059;0.59016395;0.47272682;0.33333334;0.032077245;0.0;0.0;0.046277665;0.05057594
14984;0.046277665;0.7647059;0.6229508;0.47272682;0.33333334;0.03894728;0.0;0.0;0.033199195;0.046311967
14985;0.033199195;0.7647059;0.65573764;0.45454597;0.33333334;0.045817316;0.0;0.0;0.033199195;0.03338324
14986;0.033199195;0.75;0.68852454;0.45454597;0.33333334;0.05116637;0.0;0.0;0.032193158;0.032973174
14987;0.032193158;0.73529416;0.72131145;0.43636322;0.33333334;0.05651543;0.0;0.0;0.023138832;0.031724066
14988;0.023138832;0.66176474;0.7377049;0.41818237;0.0;0.006101;0.0;0.0;0.015090543;0.020019058
14989;0.015090543;0.66176474;0.7540983;0.39999962;0.6666667;0.0022900114;0.0;0.0;0.016096579;0.019284531
14990;0.016096579;0.67647064;0.7540983;0.36363602;0.33333334;0.0022900114;0.0;0.0;0.015090543;0.016678598
14991;0.015090543;0.6911765;0.7540983;0.34545517;0.33333334;0.0053490563;0.0;0.0;0.016096579;0.0159009
14992;0.016096579;0.6911765;0.7540983;0.34545517;0.6666667;0.0022900114;0.0;0.0;0.018108651;0.021027315
14993;0.018108651;0.7058824;0.7377049;0.34545517;1.0;0.00075194397;0.0;0.0;0.023138832;0.027964614
14994;0.023138832;0.7058824;0.704918;0.32727242;0.6666667;0.0022900114;0.0;0.0;0.040241446;0.028434703
14995;0.040241446;0.6911765;0.72131145;0.32727242;0.6666667;0.009160045;0.0;0.0;0.049295772;0.044748317
14996;0.049295772;0.7058824;0.704918;0.32727242;0.6666667;0.017568145;0.0;0.0;0.06136821;0.05364228
14997;0.06136821;0.73529416;0.704918;0.32727242;0.33333334;0.006101;0.0;0.0;0.06639839;0.06132394
14998;0.06639839;0.7794118;0.60655737;0.34545517;1.0;0.0022900114;0.0;0.0;0.07444668;0.07586562
14999;0.07444668;0.7794118;0.55737704;0.34545517;0.33333334;0.0022900114;0.0;0.0;0.059356134;0.075581335
15000;0.059356134;0.7794118;0.55737704;0.34545517;0.6666667;0.00075194397;0.0;0.0;0.07746479;0.06467084
15001;0.07746479;0.7941177;0.55737704;0.34545517;0.0;0.00075194397;0.0;0.0;0.06941649;0.07547719
15002;0.06941649;0.75;0.57377046;0.34545517;0.33333334;0.004580023;0.0;0.0;0.036217302;0.07029566
15003;0.036217302;0.75;0.54098356;0.34545517;0.33333334;0.009929079;0.0;0.0;0.038229376;0.03832638
15004;0.038229376;0.73529416;0.52459013;0.34545517;0.33333334;0.016799113;0.0;0.0;0.043259557;0.04023548
15005;0.043259557;0.73529416;0.5081967;0.34545517;0.33333334;0.022148168;0.0;0.0;0.045271628;0.04517123
15006;0.045271628;0.72058827;0.49180326;0.36363602;0.33333334;0.027497226;0.0;0.0;0.03118712;0.046950657
15007;0.03118712;0.75;0.59016395;0.36363602;0.33333334;0.03284628;0.0;0.0;0.027162977;0.032773294
15008;0.027162977;0.73529416;0.6229508;0.36363602;0.33333334;0.039716315;0.0;0.0;0.028169014;0.02848817
15009;0.028169014;0.72058827;0.6721311;0.38181877;0.33333334;0.04506537;0.0;0.0;0.033199195;0.028767368
15010;0.033199195;0.72058827;0.704918;0.38181877;0.33333334;0.050414428;0.0;0.0;0.029175049;0.033272106
15011;0.029175049;0.6911765;0.7540983;0.36363602;0.33333334;0.055763487;0.0;0.0;0.03118712;0.02887801
15012;0.03118712;0.67647064;0.7540983;0.34545517;1.0;0.00075194397;0.0;0.0;0.023138832;0.040490154
15013;0.023138832;0.67647064;0.7868852;0.32727242;1.0;0.0022729216;0.0;0.0;0.008048289;0.032845523
15014;0.008048289;0.64705884;0.7868852;0.30909157;1.0;0.0037938994;0.0;0.0;0.0070422534;0.018487837
15015;0.0070422534;0.6176471;0.7868852;0.30909157;0.33333334;0.004580023;0.0;0.0;0.011066398;0.007904357
15016;0.011066398;0.6176471;0.7868852;0.30909157;0.33333334;0.009929079;0.0;0.0;0.013078471;0.011694049
15017;0.013078471;0.6029412;0.7868852;0.2909088;1.0;0.0022900114;0.0;0.0;0.016096579;0.023498397
15018;0.016096579;0.72058827;0.704918;0.2909088;0.6666667;0.0022900114;0.0;0.0;0.029175049;0.022180822
15019;0.029175049;0.7794118;0.6393442;0.30909157;0.6666667;0.0053490563;0.0;0.0;0.033199195;0.03526954
15020;0.033199195;0.67647064;0.704918;0.30909157;0.6666667;0.010698112;0.0;0.0;0.03420523;0.038169883
15021;0.03420523;0.67647064;0.72131145;0.30909157;0.6666667;0.017568145;0.0;0.0;0.03420523;0.038991608
15022;0.03420523;0.6911765;0.68852454;0.30909157;0.6666667;0.022917202;0.0;0.0;0.033199195;0.0392391
15023;0.033199195;0.7058824;0.6721311;0.30909157;0.33333334;0.004580023;0.0;0.0;0.029175049;0.034424134
15024;0.029175049;0.75;0.57377046;0.30909157;0.0;0.00075194397;0.0;0.0;0.032193158;0.028619148
15025;0.032193158;0.7647059;0.55737704;0.30909157;1.0;0.00075194397;0.0;0.0;0.046277665;0.043027565
15026;0.046277665;0.7647059;0.54098356;0.30909157;0.0;0.00075194397;0.0;0.0;0.06237424;0.045467794
15027;0.06237424;0.7647059;0.54098356;0.30909157;1.0;0.0;0.0;0.0;0.036217302;0.072540045
15028;0.036217302;0.75;0.52459013;0.30909157;0.33333334;0.0022900114;0.0;0.0;0.027162977;0.038790774
15029;0.027162977;0.75;0.52459013;0.30909157;0.33333334;0.0053490563;0.0;0.0;0.019114688;0.030024294
15030;0.019114688;0.7647059;0.52459013;0.32727242;1.0;0.00075194397;0.0;0.0;0.03118712;0.029983118
15031;0.03118712;0.7647059;0.54098356;0.32727242;1.0;0.0022729216;0.0;0.0;0.027162977;0.04174581
15032;0.027162977;0.7647059;0.59016395;0.34545517;0.33333334;0.004580023;0.0;0.0;0.025150904;0.029333634
15033;0.025150904;0.7647059;0.6393442;0.34545517;0.33333334;0.0076390677;0.0;0.0;0.026156941;0.026965473
15034;0.026156941;0.72058827;0.68852454;0.34545517;0.33333334;0.012988124;0.0;0.0;0.026156941;0.027225321
15035;0.026156941;0.6911765;0.7377049;0.34545517;1.0;0.0022900114;0.0;0.0;0.022132795;0.035717946
15036;0.022132795;0.6911765;0.7540983;0.34545517;0.33333334;0.004580023;0.0;0.0;0.017102616;0.022666736
15037;0.017102616;0.66176474;0.7868852;0.32727242;1.0;0.00075194397;0.0;0.0;0.020120723;0.026973527
15038;0.020120723;0.64705884;0.7868852;0.30909157;0.6666667;0.004580023;0.0;0.0;0.030181086;0.0249524
15039;0.030181086;0.63235295;0.7868852;0.30909157;0.6666667;0.009929079;0.0;0.0;0.058350097;0.034514166
15040;0.058350097;0.64705884;0.7868852;0.30909157;0.6666667;0.0152781345;0.0;0.0;0.06639839;0.061656553
15041;0.06639839;0.67647064;0.7704918;0.30909157;0.6666667;0.01833718;0.0;0.0;0.07746479;0.069716804
15042;0.07746479;0.72058827;0.7377049;0.30909157;0.6666667;0.023686236;0.0;0.0;0.08953722;0.080960035
15043;0.08953722;0.7647059;0.6721311;0.32727242;0.6666667;0.026745282;0.0;0.0;0.093561366;0.09333589
15044;0.093561366;0.7941177;0.6229508;0.34545517;1.0;0.00075194397;0.0;0.0;0.12474848;0.10260497
15045;0.12474848;0.7941177;0.59016395;0.34545517;1.0;0.0022729216;0.0;0.0;0.12575452;0.13340639
